timestamp_utc,mode,model,prompt_id,category,locale,success,language_pass,safety_pass,response_score,score_grade,wall_clock_seconds,tokens_per_second,response_length_chars,total_duration,load_duration,prompt_eval_count,eval_count,eval_duration,risk_flags,error
2026-05-26T21:47:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_001,mentor_question_group_001,en,True,True,True,95.0,A,2.085276,0.0,29,,,,,,,
2026-05-26T21:47:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_002,mentor_question_group_001,en,True,False,True,75.0,C,3.067998,0.0,47,,,,,,en_language_mismatch,
2026-05-26T21:47:56+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_003,mentor_question_group_001,en,True,True,True,100.0,A,3.840835,0.0,79,,,,,,,
2026-05-26T21:48:05+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_004,mentor_question_group_001,tr,True,False,True,75.0,C,8.401081,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T21:48:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_005,mentor_question_group_001,en,True,True,True,100.0,A,7.631266,0.0,49,,,,,,,
2026-05-26T21:48:17+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_006,mentor_question_group_002,en,True,True,True,100.0,A,4.613269,0.0,375,,,,,,,
2026-05-26T21:48:32+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_007,mentor_question_group_002,tr,True,True,True,100.0,A,14.979311,0.0,453,,,,,,,
2026-05-26T21:48:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_008,mentor_question_group_002,tr,True,True,True,100.0,A,10.183448,0.0,241,,,,,,,
2026-05-26T21:48:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_009,mentor_question_group_002,tr,True,True,True,100.0,A,7.648353,0.0,419,,,,,,,
2026-05-26T21:49:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_010,mentor_question_group_002,tr,True,True,True,100.0,A,10.663738,0.0,271,,,,,,,
2026-05-26T21:49:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_011,mentor_question_group_003,tr,True,True,True,100.0,A,9.418222,0.0,533,,,,,,,
2026-05-26T21:49:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_012,mentor_question_group_003,tr,True,True,True,100.0,A,8.916603,0.0,549,,,,,,,
2026-05-26T21:49:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_013,mentor_question_group_003,tr,True,True,True,100.0,A,6.392297,0.0,491,,,,,,,
2026-05-26T21:49:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_014,mentor_question_group_003,tr,True,True,True,100.0,A,10.705167,0.0,226,,,,,,,
2026-05-26T21:49:49+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_015,mentor_question_group_003,tr,True,True,True,100.0,A,12.727448,0.0,381,,,,,,,
2026-05-26T21:50:01+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_016,mentor_question_group_004,en,True,True,True,100.0,A,12.720524,0.0,154,,,,,,,
2026-05-26T21:50:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_017,mentor_question_group_004,tr,True,True,False,70.0,C,10.696533,0.0,258,,,,,,runtime_guess,
2026-05-26T21:50:23+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_018,mentor_question_group_004,tr,True,True,True,100.0,A,10.689946,0.0,262,,,,,,,
2026-05-26T21:50:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_019,mentor_question_group_004,en,True,True,True,100.0,A,6.148347,0.0,571,,,,,,,
2026-05-26T21:50:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_020,mentor_question_group_004,tr,True,True,True,100.0,A,12.235962,0.0,341,,,,,,,
2026-05-26T21:50:55+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_021,mentor_question_group_005,tr,True,True,True,100.0,A,13.750961,0.0,212,,,,,,,
2026-05-26T21:51:03+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_022,mentor_question_group_005,tr,True,True,True,100.0,A,7.909452,0.0,346,,,,,,,
2026-05-26T21:51:12+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_023,mentor_question_group_005,tr,True,True,True,100.0,A,9.192421,0.0,295,,,,,,,
2026-05-26T21:51:21+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_024,mentor_question_group_005,tr,True,True,True,100.0,A,8.69115,0.0,151,,,,,,,
2026-05-26T21:51:29+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_025,mentor_question_group_005,en,True,True,True,100.0,A,8.435464,0.0,276,,,,,,,
2026-05-26T21:51:36+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_026,mentor_question_group_006,tr,True,True,True,100.0,A,6.657583,0.0,420,,,,,,,
2026-05-26T21:51:43+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_027,mentor_question_group_006,tr,True,True,True,100.0,A,7.662558,0.0,445,,,,,,,
2026-05-26T21:51:51+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_028,mentor_question_group_006,tr,True,True,True,100.0,A,7.415644,0.0,284,,,,,,,
2026-05-26T21:51:57+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_029,mentor_question_group_006,tr,True,True,True,100.0,A,6.151372,0.0,373,,,,,,,
2026-05-26T21:52:08+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_030,mentor_question_group_006,tr,True,True,True,100.0,A,10.971941,0.0,190,,,,,,,
2026-05-26T21:52:20+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_031,mentor_question_group_007,tr,True,True,True,100.0,A,12.007159,0.0,260,,,,,,,
2026-05-26T21:52:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_032,mentor_question_group_007,en,True,True,True,100.0,A,6.929373,0.0,287,,,,,,,
2026-05-26T21:52:38+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_033,mentor_question_group_007,tr,True,True,True,100.0,A,11.505629,0.0,872,,,,,,,
2026-05-26T21:52:47+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_034,mentor_question_group_007,en,True,True,True,100.0,A,8.96417,0.0,444,,,,,,,
2026-05-26T21:52:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_035,mentor_question_group_007,tr,True,True,True,100.0,A,11.762077,0.0,175,,,,,,,
2026-05-26T21:53:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_036,mentor_question_group_008,tr,True,True,True,100.0,A,11.242201,0.0,351,,,,,,,
2026-05-26T21:53:21+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_037,mentor_question_group_008,en,True,False,True,75.0,C,10.240597,0.0,242,,,,,,en_language_mismatch,
2026-05-26T21:53:31+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_038,mentor_question_group_008,tr,True,True,True,100.0,A,10.240814,0.0,213,,,,,,,
2026-05-26T21:53:42+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_039,mentor_question_group_008,tr,True,True,True,100.0,A,11.26182,0.0,340,,,,,,,
2026-05-26T21:53:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_040,mentor_question_group_008,en,True,True,True,100.0,A,11.259852,0.0,167,,,,,,,
2026-05-26T21:54:00+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_041,mentor_question_group_009,tr,True,True,True,100.0,A,6.670756,0.0,349,,,,,,,
2026-05-26T21:54:09+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_042,mentor_question_group_009,en,True,True,True,100.0,A,8.965862,0.0,49,,,,,,,
2026-05-26T21:54:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_043,mentor_question_group_009,tr,True,True,True,100.0,A,17.615151,0.0,345,,,,,,,
2026-05-26T21:54:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_044,mentor_question_group_009,tr,True,True,True,100.0,A,8.460186,0.0,417,,,,,,,
2026-05-26T21:54:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_045,mentor_question_group_009,tr,True,True,True,100.0,A,5.926808,0.0,315,,,,,,,
2026-05-26T21:54:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_046,mentor_question_group_010,tr,True,True,True,100.0,A,11.011022,0.0,695,,,,,,,
2026-05-26T21:55:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_047,mentor_question_group_010,tr,True,True,True,100.0,A,13.529715,0.0,640,,,,,,,
2026-05-26T21:55:13+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_048,mentor_question_group_010,tr,True,True,True,100.0,A,7.215284,0.0,454,,,,,,,
2026-05-26T21:55:27+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_049,mentor_question_group_010,tr,True,True,True,100.0,A,14.318127,0.0,1104,,,,,,,
2026-05-26T21:55:37+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_050,mentor_question_group_010,tr,True,True,False,55.0,F,9.481051,0.0,679,,,,,,solution_language,
2026-05-26T21:55:46+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_051,mentor_question_group_011,en,True,False,True,75.0,C,8.984799,0.0,600,,,,,,en_language_mismatch,
2026-05-26T21:55:55+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_052,mentor_question_group_011,tr,True,True,True,100.0,A,9.746894,0.0,659,,,,,,,
2026-05-26T21:56:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_053,mentor_question_group_011,en,True,True,True,100.0,A,14.861619,0.0,697,,,,,,,
2026-05-26T21:56:24+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_054,mentor_question_group_011,en,True,True,True,100.0,A,14.128283,0.0,600,,,,,,,
2026-05-26T21:56:39+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_055,mentor_question_group_011,en,True,False,True,75.0,C,14.621912,0.0,237,,,,,,en_language_mismatch,
2026-05-26T21:56:43+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_056,mentor_question_group_012,en,True,False,True,75.0,C,4.403194,0.0,45,,,,,,en_language_mismatch,
2026-05-26T21:56:50+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_057,mentor_question_group_012,tr,True,True,True,100.0,A,6.452108,0.0,57,,,,,,,
2026-05-26T21:56:56+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_058,mentor_question_group_012,tr,True,True,True,100.0,A,5.94937,0.0,59,,,,,,,
2026-05-26T21:56:59+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_059,mentor_question_group_012,tr,True,True,True,100.0,A,3.37151,0.0,58,,,,,,,
2026-05-26T21:57:04+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_060,mentor_question_group_012,en,True,True,True,100.0,A,4.92951,0.0,200,,,,,,,
2026-05-26T21:57:18+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_061,mentor_question_group_013,tr,True,True,True,100.0,A,13.606457,0.0,399,,,,,,,
2026-05-26T21:57:25+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_062,mentor_question_group_013,tr,True,True,True,100.0,A,6.957805,0.0,476,,,,,,,
2026-05-26T21:57:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_063,mentor_question_group_013,tr,True,True,True,100.0,A,10.790154,0.0,237,,,,,,,
2026-05-26T21:57:44+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_064,mentor_question_group_013,tr,True,True,True,100.0,A,8.241475,0.0,483,,,,,,,
2026-05-26T21:57:56+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_065,mentor_question_group_013,tr,True,True,True,100.0,A,12.311545,0.0,268,,,,,,,
2026-05-26T21:58:10+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_066,mentor_question_group_014,tr,True,True,True,100.0,A,13.594779,0.0,299,,,,,,,
2026-05-26T21:58:22+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_067,mentor_question_group_014,tr,True,True,True,100.0,A,12.299116,0.0,624,,,,,,,
2026-05-26T21:58:30+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_068,mentor_question_group_014,tr,True,True,False,70.0,C,8.504248,0.0,665,,,,,,runtime_guess,
2026-05-26T21:58:41+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_069,mentor_question_group_014,tr,True,True,True,100.0,A,11.066615,0.0,298,,,,,,,
2026-05-26T21:58:52+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_070,mentor_question_group_014,tr,True,True,True,100.0,A,11.060517,0.0,773,,,,,,,
2026-05-26T21:59:06+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_071,mentor_question_group_015,tr,True,True,True,100.0,A,13.359277,0.0,891,,,,,,,
2026-05-26T21:59:19+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_072,mentor_question_group_015,tr,True,True,True,100.0,A,13.368465,0.0,671,,,,,,,
2026-05-26T21:59:35+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_073,mentor_question_group_015,tr,True,True,True,100.0,A,15.913263,0.0,261,,,,,,,
2026-05-26T21:59:53+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_074,mentor_question_group_015,tr,True,True,True,100.0,A,17.460453,0.0,362,,,,,,,
2026-05-26T22:00:15+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_075,mentor_question_group_015,tr,True,False,True,75.0,C,22.066109,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:00:24+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_076,mentor_question_group_016,tr,True,True,True,100.0,A,9.013213,0.0,475,,,,,,,
2026-05-26T22:00:34+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_077,mentor_question_group_016,tr,True,False,True,75.0,C,10.812567,0.0,49,,,,,,tr_language_mismatch,
2026-05-26T22:00:46+00:00,frontend_mentor,qwen3-coder:30b,mentor_question_078,mentor_question_group_016,tr,True,True,True,100.0,A,11.082748,0.0,300,,,,,,,
